0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
4.5608061118379821e-41,7.0064923216240854e-45,0,0,0,4.5916346780531281e-41,
4.5608061118379821e-41,7.0064923216240854e-45,0,0,0,4.5916346780531281e-41,
4.5608061118379821e-41,7.0064923216240854e-45,0,0,0,4.5916346780531281e-41,
0,2.2444444766733795e-05,0,0,0,0,
0,9.0000001364387572e-05,0,0,0,0,
0,0.0002031111071119085,0,0,0,0,
0,0.00036222222843207419,0,0,0,0,
0,0.00056777783902361989,0,0,0,0,
0,0.00082022225251421332,0,0,0,0,
0,0.0011200000299140811,0,0,0,0,
0,0.0014675555285066366,0,0,0,0,
0,0.0018633331637829542,0,0,0,0,
0,0.002307777525857091,0,0,0,0,
0,0.0028013328555971384,0,0,0,0,
0,0.0033444438595324755,0,0,0,0,
0,0.0039375554770231247,0,0,0,0,
0,0.0045811114832758904,0,0,0,0,
0,0.0052755558863282204,0,0,0,0,
0,0.0060213338583707809,0,0,0,0,
0,0.006818890105932951,0,0,0,0,
0,0.0076686684042215347,0,0,0,0,
0,0.0085711134597659111,0,0,0,0,
0,0.009526669979095459,0,0,0,0,
0,0.01053578220307827,0,0,0,0,
0,0.011598892509937286,0,0,0,0,
0,0.014924988150596619,0,0,0,0,
0,0.015918361023068428,0,0,0,0,
0,0.017166037112474442,0,0,0,0,
0,0.018469488248229027,0,0,0,0,
0,0.019829161465167999,0,0,0,0,
0,0.021245501935482025,0,0,0,0,
0,0.022718954831361771,0,0,0,0,
0,0.024249959737062454,0,0,0,0,
0,0.02583896741271019,0,0,0,0,
0,0.027486419305205345,0,0,0,0,
0,0.029192758724093437,0,0,0,0,
0,0.030958430841565132,0,0,0,0,
0,0.032783880829811096,0,0,0,0,
0,0.034669555723667145,0,0,0,0,
0,0.036615893244743347,0,0,0,0,
0,0.038623344153165817,0,0,0,0,
0,0.040692351758480072,0,0,0,0,
0,0.04282335564494133,0,0,0,0,
0,0.045016806572675705,0,0,0,0,
0,0.047273144125938416,0,0,0,0,
0,0.049592815339565277,0,0,0,0,
0,0.051976267248392105,0,0,0,0,
0,0.054423939436674118,0,0,0,0,
0,0.056936278939247131,0,0,0,0,
0,0.059513725340366364,0,0,0,0,
0,0.062156729400157928,0,0,0,0,
0,0.064865738153457642,0,0,0,0,
0,0.067641183733940125,0,0,0,0,
0,0.07048352062702179,0,0,0,0,
0,0.073393195867538452,0,0,0,0,
0,0.076370641589164734,0,0,0,0,
0,0.079416312277317047,0,0,0,0,
0,0.08253064751625061,0,0,0,0,
0,0.085714101791381836,0,0,0,0,
0,0.088967099785804749,0,0,0,0,
0,0.092290103435516357,0,0,0,0,
0,0.095683544874191284,0,0,0,0,
0,0.099147886037826538,0,0,0,0,
0,0.10268355906009674,0,0,0,0,
0,0.10629099607467651,0,0,0,0,
0,0.10997067391872406,0,0,0,0,
0,0.11372300982475281,0,0,0,0,
0,0.11754845827817917,0,0,0,0,
0,0.12144745886325836,0,0,0,0,
0,0.12542045116424561,0,0,0,0,
0,0.12946790456771851,0,0,0,0,
0,0.13359025120735168,0,0,0,0,
0,0.13778790831565857,0,0,0,0,
0,0.14206136763095856,0,0,0,0,
0,0.14641103148460388,0,0,0,0,
0,0.15083736181259155,0,0,0,0,
0,0.15534080564975739,0,0,0,0,
0,0.15992182493209839,0,0,0,0,
0,0.1645808219909668,0,0,0,0,
0,0.16931827366352081,0,0,0,0,
0,0.17413461208343506,0,0,0,0,
0,0.17903026938438416,0,0,0,0,
0,0.18400572240352631,0,0,0,0,
0,0.18906138837337494,0,0,0,0,
0,0.19419771432876587,0,0,0,0,
0,0.19941516220569611,0,0,0,0,
0,0.20471416413784027,0,0,0,0,
0,0.21009516716003418,0,0,0,0,
0,0.21555860340595245,0,0,0,0,
0,0.2211049348115921,0,0,0,0,
0,0.22673460841178894,0,0,0,0,
0,0.23244805634021759,0,0,0,0,
0,0.23824572563171387,0,0,0,0,
0,0.24412806332111359,0,0,0,0,
0,0.25009551644325256,0,0,0,0,
0,0.25614851713180542,0,0,0,0,
0,0.26228749752044678,0,0,0,0,
0,0.26851293444633484,0,0,0,0,
0,0.27482527494430542,0,0,0,0,
0,0.28122496604919434,0,0,0,0,
0,0.28771239519119263,0,0,0,0,
0,0.29428806900978088,0,0,0,0,
0,0.30095237493515015,0,0,0,0,
0,0.30770584940910339,0,0,0,0,
0,0.31454885005950928,0,0,0,0,
0,0.321481853723526,0,0,0,0,
0,0.32850527763366699,0,0,0,0,
0,0.33561962842941284,0,0,0,0,
0,0.34282529354095459,0,0,0,0,
0,0.35012269020080566,0,0,0,0,
0,0.35751238465309143,0,0,0,0,
0,0.36499470472335815,0,0,0,0,
0,0.37257015705108643,0,0,0,0,
0,0.38023912906646729,0,0,0,0,
0,0.38800215721130371,0,0,0,0,
0,0.39585959911346436,0,0,0,0,
0,0.40381193161010742,0,0,0,0,
0,0.41185957193374634,0,0,0,0,
0,0.42000299692153931,0,0,0,0,
0,0.42824268341064453,0,0,0,0,
0,0.43657901883125305,0,0,0,0,
0,0.44501245021820068,0,0,0,0,
0,0.45354345440864563,0,0,0,0,
0,0.46217244863510132,0,0,0,0,
0,0.47089987993240356,0,0,0,0,
0,0.47972619533538818,0,0,0,0,
0,0.48865187168121338,0,0,0,0,
0,0.49767732620239258,0,0,0,0,
0,0.50680297613143921,0,0,0,0,
0,0.51602929830551147,0,0,0,0,
0,0.52535676956176758,0,0,0,0,
0,0.53478574752807617,0,0,0,0,
0,0.54431670904159546,0,0,0,0,
0,0.55395019054412842,0,0,0,0,
0,0.56368649005889893,0,0,0,0,
0,0.57352614402770996,0,0,0,0,
0,0.58346956968307495,0,0,0,0,
0,0.5935172438621521,0,0,0,0,
0,0.60366952419281006,0,0,0,0,
0,0.61392700672149658,0,0,0,0,
0,0.62428998947143555,0,0,0,0,
0,0.63475900888442993,0,0,0,0,
0,0.64533442258834839,0,0,0,0,
0,0.65601670742034912,0,0,0,0,
0,0.66680645942687988,0,0,0,0,
0,0.677703857421875,0,0,0,0,
0,0.68870949745178223,0,0,0,0,
0,0.69982385635375977,0,0,0,0,
0,0.71104729175567627,0,0,0,0,
0,0.72238028049468994,0,0,0,0,
0,0.73382318019866943,0,0,0,0,
0,0.74537670612335205,0,0,0,0,
0,0.75704109668731689,0,0,0,0,
0,0.76881670951843262,0,0,0,0,
0,0.7807040810585022,0,0,0,0,
0,0.79270374774932861,0,0,0,0,
0,0.80481606721878052,0,0,0,0,
0,0.81704151630401611,0,0,0,0,
0,0.82938051223754883,0,0,0,0,
0,0.84183347225189209,0,0,0,0,
0,0.8544008731842041,0,0,0,0,
0,0.86708319187164307,0,0,0,0,
0,0.87988090515136719,0,0,0,0,
0,0.89279425144195557,0,0,0,0,
0,0.90582394599914551,0,0,0,0,
0,0.91897028684616089,0,0,0,0,
0,0.93223369121551514,0,0,0,0,
0,0.94561469554901123,0,0,0,0,
0,0.95911365747451782,0,0,0,0,
0,0.97273111343383789,0,0,0,0,
0,0.98646742105484009,0,0,0,0,
0,1.0003230571746826,0,0,0,0,
0,1.0142985582351685,0,0,0,0,
0,1.0283942222595215,0,0,0,0,
0,1.0426104068756104,0,0,0,0,
0,1.0569479465484619,0,0,0,0,
0,1.0714068412780762,0,0,0,0,
0,1.08598792552948,0,0,0,0,
0,1.1006913185119629,0,0,0,0,
0,1.1155176162719727,0,0,0,0,
0,1.1304672956466675,0,0,0,0,
0,1.145540714263916,0,0,0,0,
0,1.1607383489608765,0,0,0,0,
0,1.176060676574707,0,0,0,0,
0,1.1915081739425659,0,0,0,0,
0,1.2070810794830322,0,0,0,0,
0,1.2227802276611328,0,0,0,0,
0,1.2386054992675781,0,0,0,0,
0,1.2545578479766846,0,0,0,0,
0,1.2706375122070312,0,0,0,0,
0,1.2868449687957764,0,0,0,0,
0,1.303180456161499,0,0,0,0,
0,1.3196449279785156,0,0,0,0,
0,1.3362383842468262,0,0,0,0,
0,1.3529613018035889,0,0,0,0,
0,1.3698142766952515,0,0,0,0,
0,1.3867976665496826,0,0,0,0,
0,1.4039119482040405,0,0,0,0,
0,1.4211575984954834,0,0,0,0,
0,1.4385349750518799,0,0,0,0,
0,1.4560446739196777,0,0,0,0,
0,1.4736871719360352,0,0,0,0,
0,1.4914624691009521,0,0,0,0,
0,1.5093715190887451,0,0,0,0,
0,1.5274145603179932,0,0,0,0,
0,1.5455918312072754,0,0,0,0,
0,1.5639042854309082,0,0,0,0,
0,1.5823519229888916,0,0,0,0,
0,1.6009352207183838,0,0,0,0,
0,1.6196548938751221,0,0,0,0,
0,1.6385111808776855,0,0,0,0,
0,1.6575045585632324,0,0,0,0,
0,1.6766356229782104,0,0,0,0,
0,1.6959044933319092,0,0,0,0,
0,1.7153120040893555,0,0,0,0,
0,1.7348582744598389,0,0,0,0,
0,1.7545440196990967,0,0,0,0,
0,1.7743693590164185,0,0,0,0,
0,1.7943350076675415,0,0,0,0,
0,1.8144413232803345,0,0,0,0,
0,1.834688663482666,0,0,0,0,
0,1.8550776243209839,0,0,0,0,
0,1.8756086826324463,0,0,0,0,
0,1.8962820768356323,0,0,0,0,
0,1.9170984029769897,0,0,0,0,
0,1.9380581378936768,0,0,0,0,
0,1.9591614007949829,0,0,0,0,
0,1.9804091453552246,0,0,0,0,
0,2.0018014907836914,0,0,0,0,
0,2.023338794708252,0,0,0,0,
0,2.0450220108032227,0,0,0,0,
0,2.0668506622314453,0,0,0,0,
0,2.0888264179229736,0,0,0,0,
0,2.1109485626220703,0,0,0,0,
0,2.1332182884216309,0,0,0,0,
0,2.1556355953216553,0,0,0,0,
0,2.1782011985778809,0,0,0,0,
0,2.2009155750274658,0,0,0,0,
0,2.2237789630889893,0,0,0,0,
0,2.2467920780181885,0,0,0,0,
0,2.2699549198150635,0,0,0,0,
0,2.2933845520019531,0,0,0,0,
0,2.3168392181396484,0,0,0,0,
0,2.3404560089111328,0,0,0,0,
0,2.3642244338989258,0,0,0,0,
0,2.3881452083587646,0,0,0,0,
0,2.4122185707092285,0,0,0,0,
0,2.4364449977874756,0,0,0,0,
0,2.4608249664306641,0,0,0,0,
0,2.4853591918945312,0,0,0,0,
0,2.510047435760498,0,0,0,0,
0,2.5348906517028809,0,0,0,0,
0,2.559889554977417,0,0,0,0,
0,2.5850439071655273,0,0,0,0,
0,2.6103549003601074,0,0,0,0,
0,2.6358222961425781,0,0,0,0,
0,2.6614465713500977,0,0,0,0,
0,2.6872286796569824,0,0,0,0,
0,2.7131686210632324,0,0,0,0,
0,2.7392668724060059,0,0,0,0,
0,2.7655243873596191,0,0,0,0,
0,2.7919411659240723,0,0,0,0,
0,2.8185174465179443,0,0,0,0,
0,2.8452541828155518,0,0,0,0,
0,2.8720352649688721,0,0,0,0,
0,2.8991031646728516,0,0,0,0,
0,2.9263219833374023,0,0,0,0,
0,2.9538192749023438,0,0,0,0,
0,2.9813532829284668,0,0,0,0,
0,3.0090608596801758,0,0,0,0,
0,3.0369312763214111,0,0,0,0,
0,3.0649657249450684,0,0,0,0,
0,3.0931644439697266,0,0,0,0,
0,3.1215276718139648,0,0,0,0,
0,3.1500558853149414,0,0,0,0,
0,3.1787500381469727,0,0,0,0,
0,3.2076101303100586,0,0,0,0,
0,3.2366364002227783,0,0,0,0,
0,3.2658295631408691,0,0,0,0,
0,3.2951903343200684,0,0,0,0,
0,3.3247189521789551,0,0,0,0,
0,3.3544154167175293,0,0,0,0,
0,3.3842806816101074,0,0,0,0,
0,3.4143152236938477,0,0,0,0,
0,3.44451904296875,0,0,0,0,
0,3.4748930931091309,0,0,0,0,
0,3.5054373741149902,0,0,0,0,
0,3.5361528396606445,0,0,0,0,
0,3.5670397281646729,0,0,0,0,
0,3.5980982780456543,0,0,0,0,
0,3.629328727722168,0,0,0,0,
0,3.6607322692871094,0,0,0,0,
0,3.6923084259033203,0,0,0,0,
0,3.7240586280822754,0,0,0,0,
0,3.7559826374053955,0,0,0,0,
0,3.788081169128418,0,0,0,0,
0,3.8203544616699219,0,0,0,0,
0,3.8528032302856445,0,0,0,0,
0,3.885427713394165,0,0,0,0,
0,3.9182281494140625,0,0,0,0,
0,3.9512057304382324,0,0,0,0,
0,3.9843599796295166,0,0,0,0,
0,4.0176920890808105,0,0,0,0,
0,4.0512022972106934,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
4.5560416970592777e-41,7.0064923216240854e-45,0,0,0,4.5916346780531281e-41,
4.5560416970592777e-41,7.0064923216240854e-45,0,0,0,4.5916346780531281e-41,
0,2.2444444766733795e-05,0,0,0,0,
0,2.2444444766733795e-05,0,0,0,0,
0,9.0000001364387572e-05,0,0,0,0,
0,0.0002031111071119085,0,0,0,0,
0,0.00036222222843207419,0,0,0,0,
0,0.00056777783902361989,0,0,0,0,
0,0.00082022225251421332,0,0,0,0,
0,0.0011200000299140811,0,0,0,0,
0,0.0014675555285066366,0,0,0,0,
0,0.0018633331637829542,0,0,0,0,
0,0.002307777525857091,0,0,0,0,
0,0.0028013328555971384,0,0,0,0,
0,0.0033444438595324755,0,0,0,0,
0,0.0039375554770231247,0,0,0,0,
0,0.0045811114832758904,0,0,0,0,
0,0.0052755558863282204,0,0,0,0,
0,0.0060213338583707809,0,0,0,0,
0,0.006818890105932951,0,0,0,0,
0,0.0076686684042215347,0,0,0,0,
0,0.0085711134597659111,0,0,0,0,
0,0.009526669979095459,0,0,0,0,
0,0.01053578220307827,0,0,0,0,
0,0.011598892509937286,0,0,0,0,
0,0.012716449797153473,0,0,0,0,
0,0.013888894580304623,0,0,0,0,
0,0.015116673894226551,0,0,0,0,
0,0.016400229185819626,0,0,0,0,
0,0.020064782351255417,0,0,0,0,
0,0.021272730082273483,0,0,0,0,
0,0.022747229784727097,0,0,0,0,
0,0.024279281497001648,0,0,0,0,
0,0.025869335979223251,0,0,0,0,
0,0.027517836540937424,0,0,0,0,
0,0.029225222766399384,0,0,0,0,
0,0.030991941690444946,0,0,0,0,
0,0.032818440347909927,0,0,0,0,
0,0.034705162048339844,0,0,0,0,
0,0.036652546375989914,0,0,0,0,
0,0.038661044090986252,0,0,0,0,
0,0.040731094777584076,0,0,0,0,
0,0.042863152921199799,0,0,0,0,
0,0.045057643204927444,0,0,0,0,
0,0.047315031290054321,0,0,0,0,
0,0.049635749310255051,0,0,0,0,
0,0.052020251750946045,0,0,0,0,
0,0.054468967020511627,0,0,0,0,
0,0.056982353329658508,0,0,0,0,
0,0.059560850262641907,0,0,0,0,
0,0.062204904854297638,0,0,0,0,
0,0.064914949238300323,0,0,0,0,
0,0.06769145280122757,0,0,0,0,
0,0.070534825325012207,0,0,0,0,
0,0.073445551097393036,0,0,0,0,
0,0.076424047350883484,0,0,0,0,
0,0.079470768570899963,0,0,0,0,
0,0.082586146891117096,0,0,0,0,
0,0.085770651698112488,0,0,0,0,
0,0.089024700224399567,0,0,0,0,
0,0.092348746955394745,0,0,0,0,
0,0.095743238925933838,0,0,0,0,
0,0.099208623170852661,0,0,0,0,
0,0.10274534672498703,0,0,0,0,
0,0.10635383427143097,0,0,0,0,
0,0.11003455519676208,0,0,0,0,
0,0.113787941634655,0,0,0,0,
0,0.11761444061994553,0,0,0,0,
0,0.12151448428630829,0,0,0,0,
0,0.1254885345697403,0,0,0,0,
0,0.12953703105449677,0,0,0,0,
0,0.13366040587425232,0,0,0,0,
0,0.13785913586616516,0,0,0,0,
0,0.14213362336158752,0,0,0,0,
0,0.14636808633804321,0,0,0,0,
0,0.15080490708351135,0,0,0,0,
0,0.15530835092067719,0,0,0,0,
0,0.15977311134338379,0,0,0,0,
0,0.1644415408372879,0,0,0,0,
0,0.16917794942855835,0,0,0,0,
0,0.17387698590755463,0,0,0,0,
0,0.17878101766109467,0,0,0,0,
0,0.18375438451766968,0,0,0,0,
0,0.18869172036647797,0,0,0,0,
0,0.19383539259433746,0,0,0,0,
0,0.1990496814250946,0,0,0,0,
0,0.20422929525375366,0,0,0,0,
0,0.20961658656597137,0,0,0,0,
0,0.21495960652828217,0,0,0,0,
0,0.22051116824150085,0,0,0,0,
0,0.22601936757564545,0,0,0,0,
0,0.23173700273036957,0,0,0,0,
0,0.23741213977336884,0,0,0,0,
0,0.24329760670661926,0,0,0,0,
0,0.24914148449897766,0,0,0,0,
0,0.25519660115242004,0,0,0,0,
0,0.26121094822883606,0,0,0,0,
0,0.26732122898101807,0,0,0,0,
0,0.27363353967666626,0,0,0,0,
0,0.2799065113067627,0,0,0,0,
0,0.28627666831016541,0,0,0,0,
0,0.29273399710655212,0,0,0,0,
0,0.29927894473075867,0,0,0,0,
0,0.30591198801994324,0,0,0,0,
